model,series,split,origin_index,target_index,history_start_index,history_end_index,history_count,target,prediction,persistence_prediction,interval_lower,interval_upper,interval_nominal_coverage,no_lookahead
lstm_demand,demand_units,validation,171,172,124,171,48,3.0,14.1762,2.0,8.5104,19.842,0.95,True
lstm_demand,demand_units,validation,172,173,125,172,48,2.0,13.9511,3.0,8.4306,19.4716,0.95,True
lstm_demand,demand_units,validation,173,174,126,173,48,2.0,13.6494,2.0,7.9359,19.3629,0.95,True
lstm_demand,demand_units,validation,174,175,127,174,48,1.0,13.3413,2.0,7.9786,18.704,0.95,True
lstm_demand,demand_units,validation,175,176,128,175,48,0.0,13.0387,1.0,10.6881,15.3893,0.95,True
lstm_demand,demand_units,validation,176,177,129,176,48,0.0,12.5571,0.0,9.8805,15.2337,0.95,True
lstm_demand,demand_units,validation,177,178,130,177,48,3.0,12.0878,0.0,10.125,14.0506,0.95,True
lstm_demand,demand_units,validation,178,179,131,178,48,1.0,11.7275,3.0,9.5491,13.9059,0.95,True
lstm_demand,demand_units,validation,179,180,132,179,48,1.0,11.0624,1.0,8.8704,13.2544,0.95,True
lstm_demand,demand_units,validation,180,181,133,180,48,2.0,10.3786,1.0,8.4809,12.2763,0.95,True
lstm_demand,demand_units,validation,181,182,134,181,48,4.0,9.7769,2.0,7.8796,11.6742,0.95,True
lstm_demand,demand_units,validation,182,183,135,182,48,2.0,9.3579,4.0,6.7652,11.9506,0.95,True
lstm_demand,demand_units,validation,183,184,136,183,48,1.0,8.8994,2.0,6.3179,11.4809,0.95,True
lstm_demand,demand_units,validation,184,185,137,184,48,4.0,8.3608,1.0,6.011,10.7106,0.95,True
lstm_demand,demand_units,validation,185,186,138,185,48,5.0,7.6804,4.0,5.331,10.0298,0.95,True
lstm_demand,demand_units,validation,186,187,139,186,48,3.0,7.3241,5.0,4.3831,10.2651,0.95,True
lstm_demand,demand_units,validation,187,188,140,187,48,7.0,6.6876,3.0,3.9587,9.4165,0.95,True
lstm_demand,demand_units,validation,188,189,141,188,48,9.0,6.455,7.0,2.9198,9.9902,0.95,True
lstm_demand,demand_units,validation,189,190,142,189,48,10.0,6.14,9.0,1.3409,10.9391,0.95,True
lstm_demand,demand_units,validation,190,191,143,190,48,10.0,5.845,10.0,0.0,11.8512,0.95,True
lstm_demand,demand_units,validation,191,192,144,191,48,15.0,5.3407,10.0,0.0,11.5821,0.95,True
lstm_demand,demand_units,validation,192,193,145,192,48,16.0,5.4605,15.0,0.0,12.7045,0.95,True
lstm_demand,demand_units,validation,193,194,146,193,48,10.0,5.3969,16.0,0.0,13.6658,0.95,True
lstm_demand,demand_units,validation,194,195,147,194,48,21.0,5.3353,10.0,0.0,12.939,0.95,True
lstm_demand,demand_units,validation,195,196,148,195,48,15.0,5.4996,21.0,0.0,14.0426,0.95,True
lstm_demand,demand_units,validation,196,197,149,196,48,21.0,5.5761,15.0,0.0,13.287,0.95,True
lstm_demand,demand_units,validation,197,198,150,197,48,43.0,5.7806,21.0,0.0,14.2057,0.95,True
lstm_demand,demand_units,validation,198,199,151,198,48,42.0,6.4554,43.0,0.0,25.9062,0.95,True
lstm_demand,demand_units,validation,199,200,152,199,48,51.0,7.0874,42.0,0.0,30.2388,0.95,True
lstm_demand,demand_units,validation,200,201,153,200,48,34.0,7.9797,51.0,0.0,36.4228,0.95,True
lstm_demand,demand_units,validation,201,202,154,201,48,25.0,8.5108,34.0,0.0,35.8661,0.95,True
lstm_demand,demand_units,validation,202,203,155,202,48,37.0,8.9322,25.0,0.0,32.5872,0.95,True
lstm_demand,demand_units,validation,203,204,156,203,48,41.0,9.6215,37.0,0.0,32.1081,0.95,True
lstm_demand,demand_units,validation,204,205,157,204,48,41.0,10.4179,41.0,0.0,28.5093,0.95,True
lstm_demand,demand_units,validation,205,206,158,205,48,52.0,11.1559,41.0,0.0,25.0251,0.95,True
lstm_demand,demand_units,validation,206,207,159,206,48,33.0,12.1177,52.0,0.0,28.2099,0.95,True
lstm_demand,demand_units,validation,207,208,160,207,48,39.0,12.7238,33.0,0.0,29.426,0.95,True
